Date,MSCI,CMG,DPZ,EL,META
2020-01-28,267.7587280273437,877.8200073242188,271.3868713378906,188.6855926513672,217.5591583251953
2020-01-29,271.7148742675781,879.2999877929688,272.6188049316406,190.2364044189453,222.99339294433597
2020-01-30,281.8122253417969,879.9500122070312,269.68701171875,190.17893981933597,209.30792236328125
2020-01-31,275.10308837890625,866.760009765625,269.0662841796875,186.8189849853516,201.6959991455078
2020-02-03,281.6967468261719,867.3300170898438,258.5614929199219,187.8144989013672,203.9735870361328
2020-02-04,289.8785705566406,884.8200073242188,261.0921325683594,191.8541412353516,209.60760498046875
2020-02-05,284.1320495605469,854.010009765625,265.4946594238281,192.71566772460935,209.88731384277344
2020-02-06,285.78765869140625,857.0,266.8315734863281,202.48928833007807,210.62652587890625
2020-02-07,286.682861328125,864.219970703125,263.10711669921875,200.02915954589844,212.10494995117188
2020-02-10,290.1865539550781,890.510009765625,262.4769287109375,199.7611083984375,212.8341827392578
2020-02-11,292.2080383300781,890.75,263.3363647460937,200.85238647460935,206.97039794921875
2020-02-12,296.6454772949219,900.3699951171875,268.37872314453125,205.6099395751953,210.5366058349609
2020-02-13,301.67010498046875,912.9500122070312,273.1535339355469,205.7057037353516,212.91409301757807
2020-02-14,310.4872741699219,921.9400024414062,278.472900390625,205.82054138183597,213.95298767089844
2020-02-18,314.8477478027344,927.5599975585938,282.4646911621094,202.4031524658203,217.56915283203125
2020-02-19,319.6798400878906,933.8400268554688,283.7252197265625,204.01133728027344,217.25949096679688
2020-02-20,310.30450439453125,927.5900268554688,356.3612060546875,202.2882843017578,214.35256958007807
2020-02-21,298.1222229003906,920.1400146484376,355.2152404785156,200.32586669921875,209.9572296142578
2020-02-24,292.7689514160156,885.0,346.6681823730469,190.2842254638672,200.50726318359372
2020-02-25,289.6631164550781,856.010009765625,352.0638122558594,183.24838256835935,196.5614471435547
2020-02-26,294.7752380371094,847.2899780273438,350.1634216308594,181.1998291015625,196.9909820556641
2020-02-27,286.8177490234375,755.5499877929688,332.2001647949219,174.93301391601562,189.54888916015625
2020-02-28,284.9658508300781,773.5800170898438,324.1783142089844,176.19984436035156,192.26600646972656
2020-03-02,304.34356689453125,768.8099975585938,331.8754577636719,185.5376892089844,196.23179626464844
2020-03-03,297.7074584960937,736.0700073242188,324.1878967285156,180.7967529296875,185.69297790527344
2020-03-04,307.1793518066406,769.760009765625,326.4989624023437,185.60482788085935,191.55674743652344
2020-03-05,290.2225341796875,727.5499877929688,318.0376892089844,181.9771728515625,184.97373962402344
2020-03-06,275.70611572265625,723.0800170898438,321.2655639648437,184.21324157714844,180.89805603027344
2020-03-09,248.70851135253903,657.8599853515625,321.51397705078125,170.72958374023438,169.32034301757812
2020-03-10,264.7778625488281,701.2100219726562,328.4661865234375,179.82745361328125,178.0011444091797
2020-03-11,253.2707672119141,646.3900146484375,317.6843566894531,165.55682373046875,170.0595703125
2020-03-12,247.58956909179688,603.0,303.5461730957031,151.0078582763672,154.3062744140625
2020-03-13,273.3526916503906,630.3599853515625,303.0867614746094,165.2784881591797,170.09951782226562
2020-03-16,237.66436767578125,571.510009765625,274.0732116699219,142.97520446777344,145.85523986816406
2020-03-17,248.4673309326172,524.4099731445312,285.9618835449219,147.54339599609375,149.26162719726562
2020-03-18,216.68548583984372,465.2099914550781,277.5957946777344,149.94261169433594,146.8042449951172
2020-03-19,228.93528747558597,536.1500244140625,309.3182678222656,150.2017059326172,152.9676971435547
2020-03-20,234.4524383544922,566.0,287.12017822265625,144.91380310058594,149.57130432128906
2020-03-23,223.3409118652344,588.7100219726562,310.0169677734375,138.5606231689453,147.9430389404297
2020-03-24,263.62042236328125,664.0499877929688,328.8648376464844,151.46852111816406,160.8093719482422
2020-03-25,254.4185943603516,649.47998046875,307.7005920410156,160.998291015625,156.04444885253906
2020-03-26,281.51275634765625,661.0999755859375,324.0308837890625,166.0078887939453,163.1668701171875
2020-03-27,265.96417236328125,635.030029296875,324.2509765625,154.20361328125,156.62380981445312
2020-03-30,283.3067626953125,639.969970703125,331.9183959960937,158.5702362060547,165.77410888671875
2020-03-31,278.7155456542969,654.4000244140625,310.2085266113281,152.9176483154297,166.6232147216797
2020-04-01,261.6624450683594,619.3599853515625,319.4936218261719,147.1978759765625,159.43084716796875
2020-04-02,276.8153381347656,630.1599731445312,319.1872863769531,143.19593811035156,158.0223388671875
2020-04-03,261.0160522460937,611.010009765625,314.1905822753906,147.86964416503906,154.01658630371094
2020-04-06,291.7658386230469,689.989990234375,324.0404663085937,154.0308837890625,165.37454223632812
2020-04-07,275.9376220703125,704.2999877929688,319.6754455566406,156.59327697753906,168.65106201171875
2020-04-08,286.6441345214844,725.1199951171875,329.123291015625,159.05007934570312,174.09527587890625
2020-04-09,299.6751708984375,771.0,328.94140625,158.1863555908203,175.0043182373047
2020-04-13,298.5466003417969,744.0800170898438,339.94952392578125,155.68153381347656,174.604736328125
2020-04-14,302.2987060546875,785.3300170898438,342.9361267089844,158.34950256347656,177.9811553955078
2020-04-15,298.64306640625,770.0999755859375,339.4517517089844,151.4300994873047,176.7824249267578
2020-04-16,298.4308776855469,786.75,345.051513671875,155.34568786621094,176.06320190429688
2020-04-17,305.93505859375,820.27001953125,347.444580078125,167.2362518310547,179.05003356933594
2020-04-20,310.5359802246094,808.72998046875,354.6334228515625,161.0270538330078,178.05108642578125
2020-04-21,300.2828369140625,786.6900024414062,349.5983581542969,154.6163330078125,170.6189727783203
2020-04-22,309.2530822753906,882.260009765625,367.3357543945313,159.29002380371094,182.08680725097656
2020-04-23,306.1858825683594,867.02001953125,353.829345703125,156.19020080566406,184.9337921142578
2020-04-24,313.3717041015625,882.469970703125,351.5798645019531,159.60670471191406,189.8685607910156
2020-04-27,319.8533935546875,883.0700073242188,346.5447998046875,158.63746643066406,187.30126953125
2020-04-28,307.8448791503906,868.3599853515625,340.7823486328125,162.11151123046875,182.7161407470703
2020-04-29,322.8339538574219,882.3400268554688,346.5257263183594,169.73147583007812,193.9841766357422
2020-04-30,315.4068908691406,878.5499877929688,346.4490966796875,169.29000854492188,204.4930419921875
2020-05-01,308.59716796875,874.9199829101562,342.0171203613281,165.5856170654297,202.0556182861328
2020-05-04,310.06329345703125,875.0,343.7401733398437,167.35142517089844,205.0424346923828
2020-05-05,325.3803405761719,870.22998046875,355.57147216796875,163.09043884277344,206.8505401611328
2020-05-06,318.541748046875,867.0399780273438,356.3755187988281,162.68736267089844,208.24903869628903
2020-05-07,322.2552490234375,897.510009765625,351.4649353027344,165.0098114013672,211.0360870361328
2020-05-08,321.75360107421875,925.8300170898438,353.32196044921875,166.17103576660156,212.12493896484372
2020-05-11,334.93896484375,933.9299926757812,361.3435363769531,163.10000610351562,212.95404052734372
2020-05-12,334.8136291503906,929.8499755859376,361.7742614746094,161.7563934326172,209.8773193359375
2020-05-13,323.72125244140625,902.5900268554688,368.4940490722656,156.19979858398438,204.88262939453125
2020-05-14,330.5931701660156,932.1799926757812,359.9268798828125,157.57217407226562,206.5908050537109
2020-05-15,329.7909851074219,971.75,359.9555969238281,162.58177185058594,210.656494140625
2020-05-18,335.1357421875,998.5800170898438,348.9091186523437,171.06546020507812,212.96405029296875
2020-05-19,326.2244873046875,1009.0800170898438,354.1835327148437,167.5434112548828,216.65013122558597
2020-05-20,330.0712585449219,1029.9599609375,361.1042175292969,172.5050048828125,229.72625732421875
2020-05-21,322.1845397949219,1026.7099609375,359.18975830078125,170.7103729248047,231.14474487304688
2020-05-22,326.6498413085937,1055.699951171875,356.1841125488281,171.0174560546875,234.66102600097656
2020-05-26,315.2451171875,1017.0,344.7548522949219,178.91574096679688,231.95388793945312
2020-05-27,304.6134948730469,990.0,357.9740905761719,185.75836181640625,228.8971405029297
2020-05-28,311.8719787597656,995.0900268554688,349.91424560546875,184.7218780517578,225.22103881835935
2020-05-29,317.83526611328125,1003.9099731445312,369.3363342285156,189.51077270507807,224.85142517089844
2020-06-01,324.1368713378906,1047.8800048828125,367.1730346679688,192.3514709472656,231.6641998291016
2020-06-02,314.03692626953125,1058.8900146484375,368.3983154296875,194.51077270507807,232.4733428955078
2020-06-03,307.90924072265625,1049.7099609375,373.4524230957031,195.0482177734375,229.9160614013672
2020-06-04,301.1437683105469,1041.56005859375,366.40728759765625,193.01364135742188,226.05015563964844
2020-06-05,319.79736328125,1053.4599609375,360.3097534179688,196.9004364013672,230.52540588378903
2020-06-08,320.0002746582031,1049.22998046875,359.7449951171875,196.583740234375,231.1547393798828
2020-06-09,316.201904296875,1039.469970703125,365.8712158203125,192.62977600097656,238.4170379638672
2020-06-10,320.1742248535156,1028.9599609375,375.5392150878906,192.3514709472656,236.4790954589844
2020-06-11,289.8935546875,1000.739990234375,366.4168701171875,181.57411193847656,224.19212341308597
2020-06-12,310.19989013671875,991.8300170898438,362.7144165039063,183.666259765625,228.33773803710935
2020-06-15,311.3306884765625,1023.25,362.4937438964844,183.72386169433597,232.25357055664065
2020-06-16,312.0845031738281,1031.800048828125,359.5586853027344,188.2919769287109,235.40023803710935
2020-06-17,314.9840393066406,1022.8800048828124,365.1315307617188,187.32269287109372,235.2803649902344
2020-06-18,319.01446533203125,1030.0,360.2205505371094,188.24398803710935,235.6899261474609
2020-06-19,322.2908630371094,1010.8300170898438,362.9637756347656,182.62974548339844,238.53689575195312
2020-06-22,326.2438049316406,1070.25,368.929931640625,184.51077270507807,238.96646118164065
2020-06-23,323.6053161621094,1039.1600341796875,362.1388549804688,186.4781188964844,241.98326110839844
2020-06-24,317.3616943359375,1047.949951171875,360.15338134765625,180.18255615234372,233.77197265625
2020-06-25,330.70916748046875,1048.9000244140625,358.4460754394531,179.41481018066406,235.43019104003903
2020-06-26,321.0731201171875,1033.1500244140625,350.8780822753906,176.7180633544922,215.8509826660156
2020-06-29,314.8391418457031,1045.949951171875,354.1009216308594,178.1671905517578,220.40614318847656
2020-06-30,322.6387939453125,1052.3599853515625,354.3598937988281,181.07505798339844,226.829345703125
2020-07-01,329.5106506347656,1068.3599853515625,360.3739929199219,181.6988525390625,237.29823303222656
2020-07-02,330.6705627441406,1056.449951171875,358.8200988769531,183.88699340820312,233.17259216308597
2020-07-06,339.44635009765625,1125.9200439453125,369.2847900390625,184.28042602539065,240.02532958984372
2020-07-07,340.7994384765625,1109.0999755859375,365.5823364257813,181.49737548828125,240.60472106933597
2020-07-08,358.2931823730469,1114.4300537109375,368.4598693847656,181.0079040527344,243.32183837890625
2020-07-09,362.5747985839844,1115.5799560546875,369.7643432617188,180.2401428222656,244.2408599853516
2020-07-10,358.52520751953125,1118.0400390625,382.051513671875,182.0443878173828,244.8102569580078
2020-07-13,351.6822814941406,1088.9200439453125,384.9961853027344,182.0923767089844,238.74668884277344
2020-07-14,356.7177429199219,1103.02001953125,385.8786010742188,187.9848480224609,239.4759063720703
2020-07-15,363.6476440429688,1133.6500244140625,396.7940979003906,191.4877471923828,240.02532958984372
2020-07-16,357.7616271972656,1129.510009765625,390.8855590820313,191.1134796142578,240.6746368408203
2020-07-17,366.90478515625,1136.219970703125,374.291748046875,190.01942443847656,241.77346801757807
2020-07-20,375.9898986816406,1163.719970703125,375.4523010253906,188.42633056640625,245.15988159179688
2020-07-21,376.0188293457031,1163.0999755859375,371.9801330566406,186.63169860839844,241.4937744140625
2020-07-22,377.0530090332031,1185.27001953125,373.2366333007813,187.6873779296875,239.61575317382807
2020-07-23,372.0852355957031,1121.030029296875,365.7550048828125,186.2766265869141,232.3534698486328
2020-07-24,372.7327880859375,1130.260009765625,371.1167602539063,184.02133178710935,230.46548461914065
2020-07-27,380.8031005859375,1142.9300537109375,373.7065734863281,185.0674285888672,233.2525177001953
2020-07-28,363.6476440429688,1112.22998046875,369.6876220703125,184.83706665039065,229.8760986328125
2020-07-29,370.19091796875,1153.0699462890625,369.42864990234375,183.1864013671875,233.042724609375
2020-07-30,361.9949035644531,1148.4000244140625,368.8339538574219,185.2497711181641,234.2514495849609
2020-07-31,363.3866882324219,1155.1600341796875,370.8290710449219,189.57797241210935,253.4011383056641
2020-08-03,359.4529724121094,1146.7099609375,371.2319030761719,190.18255615234372,251.6929626464844
2020-08-04,352.1462097167969,1164.5699462890625,375.86474609375,191.3821563720703,249.56521606445312
2020-08-05,352.3685302734375,1170.239990234375,377.3802795410156,193.1288146972656,248.85595703125
2020-08-06,360.23590087890625,1186.800048828125,376.526611328125,191.2094573974609,264.99884033203125
2020-08-07,350.2325134277344,1180.6199951171875,373.2366333007813,191.92919921875,268.1554870605469
2020-08-10,342.4425048828125,1161.0,370.1767578125,196.2478485107422,262.72125244140625
2020-08-11,338.78912353515625,1147.1600341796875,372.7857666015625,198.9062042236328,255.8585357666016
2020-08-12,342.8871154785156,1160.9200439453125,376.6417236328125,202.97531127929688,259.61456298828125
2020-08-13,348.5826416015625,1194.9300537109375,382.7516784667969,204.7698974609375,261.0230407714844
2020-08-14,345.231201171875,1186.530029296875,382.7036743164063,203.54150390625,260.9631042480469
2020-08-17,350.3165588378906,1216.219970703125,392.6792297363281,205.34571838378903,260.8832092285156
2020-08-18,354.7142028808594,1236.9300537109375,394.6551513671875,204.69314575195312,262.0619506835937
2020-08-19,359.75103759765625,1219.3699951171875,397.3216552734375,203.9349822998047,262.3116760253906
2020-08-20,357.17449951171875,1239.8900146484375,401.2543029785156,190.27854919433597,268.7248840332031
