Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2023-03-15,197.5404052734375,73.91000366210938,232.7485198974609,269.5103454589844,89.84661102294922
2023-03-16,204.71278381347656,74.3499984741211,233.17117309570312,271.6622314453125,89.108642578125
2023-03-17,195.40267944335932,72.98999786376953,230.54684448242188,270.9021301269531,88.54815673828125
2023-03-20,197.600341796875,73.20999908447266,232.7682037353516,273.2613220214844,89.95872497558594
2023-03-21,201.9457397460937,76.72000122070312,234.41944885253903,274.53472900390625,89.39823150634766
2023-03-22,199.5982208251953,74.33999633789062,233.239974975586,268.8292236328125,87.44800567626953
2023-03-23,204.06349182128903,72.55999755859375,234.6356811523437,270.74420166015625,85.45989227294922
2023-03-24,205.7916412353516,73.87999725341797,237.55487060546875,273.1231384277344,85.9143295288086
2023-03-27,202.62501525878903,73.30000305175781,237.7317657470703,274.5248107910156,87.66574096679688
2023-03-28,200.46730041503903,72.69999694824219,236.31640625,273.8338623046875,89.20889282226562
2023-03-29,205.13235473632807,74.18000030517578,240.444580078125,275.4329833984375,89.67277526855469
2023-03-30,207.6197052001953,74.38999938964844,242.49880981445312,277.83807373046875,91.47154235839844
2023-03-31,211.71536254882807,75.94000244140625,242.24327087402344,282.5494384765625,92.06796264648438
2023-04-03,212.8441772460937,75.29000091552734,242.567611694336,284.6180419921875,92.6833267211914
2023-04-04,214.492416381836,75.26000213623047,240.37576293945312,284.1627502441406,92.3425064086914
2023-04-05,211.2558441162109,73.61000061035156,235.3335418701172,285.08319091796875,93.47856903076172
2023-04-06,215.87095642089844,74.95999908447266,237.13221740722656,284.7367858886719,93.75312042236328
2023-04-10,214.5223846435547,74.5199966430664,236.44418334960932,285.29107666015625,93.317626953125
2023-04-11,213.62335205078125,73.58000183105469,237.6138458251953,287.5576477050781,93.38389587402344
2023-04-12,213.773178100586,73.5,242.8231658935547,287.132080078125,93.52590942382812
2023-04-13,220.116455078125,75.5199966430664,247.1970367431641,288.6266174316406,94.43475341796876
2023-04-14,221.2552490234375,76.52999877929688,249.66407775878903,288.77508544921875,94.17914581298828
2023-04-17,218.62803649902344,77.33000183105469,248.9170837402344,289.7846374511719,94.61463165283205
2023-04-18,217.6590576171875,76.41999816894531,252.68153381347656,287.9436950683594,95.93055725097656
2023-04-19,215.47137451171875,75.31999969482422,252.23927307128903,296.24786376953125,96.10096740722656
2023-04-20,212.8441772460937,73.58000183105469,254.05763244628903,299.00927734375,91.5567398071289
2023-04-21,212.6643524169922,74.18000030517578,251.8461151123047,300.4345703125,92.5602569580078
2023-04-24,212.564453125,74.29000091552734,249.2611083984375,298.94989013671875,93.10934448242188
2023-04-25,207.3300170898437,71.77999877929688,242.8231658935547,296.42596435546875,93.43123626708984
2023-04-26,209.1780548095703,72.05999755859375,236.71939086914065,295.7430419921875,92.96733856201172
2023-04-27,238.30714416503903,74.2699966430664,241.4667816162109,295.1689758300781,93.55430603027344
2023-04-28,240.06529235839844,76.0,242.49880981445312,296.5843505859375,94.64302825927734
2023-05-01,242.9222412109375,75.11000061035156,242.646240234375,296.8218994140625,94.05606842041016
2023-05-02,238.98643493652344,72.27999877929688,241.02447509765625,290.88330078125,91.74608612060548
2023-05-03,236.77877807617188,71.43000030517578,199.23196411132807,284.2023620605469,90.75202941894533
2023-05-04,233.27249145507807,71.80999755859375,197.56105041503903,281.718017578125,89.35089111328125
2023-05-05,232.5332794189453,74.97000122070312,200.0575714111328,281.79718017578125,90.468017578125
2023-05-08,233.02276611328125,75.5199966430664,202.4853363037109,285.3207397460937,90.468017578125
2023-05-09,233.1226501464844,65.90499877929688,197.81658935546875,280.7480163574219,90.55322265625
2023-05-10,232.8329620361328,63.380001068115234,197.747787475586,282.6781005859375,90.03252410888672
2023-05-11,235.5400848388672,64.18000030517578,198.3375396728516,282.2030029296875,89.97572326660156
2023-05-12,233.5621795654297,61.68999862670898,195.74269104003903,282.5494384765625,90.05146789550781
2023-05-15,238.6068420410156,62.25,197.747787475586,285.9641418457031,89.93785858154297
2023-05-16,238.5668792724609,60.79999923706055,191.6145477294922,283.0146179199219,88.85860443115234
2023-05-17,242.2329864501953,61.459999084472656,193.6982879638672,281.0746459960937,88.50830841064453
2023-05-18,246.58837890625,61.27000045776367,196.4307098388672,282.3415832519531,87.66574096679688
2023-05-19,245.3796539306641,60.91999816894531,196.460205078125,282.4504699707031,88.22431182861328
2023-05-22,248.0568084716797,63.02999877929688,194.5828857421875,283.24224853515625,88.11070251464844
2023-05-23,246.47848510742188,62.0,188.46929931640625,271.3551330566406,87.98761749267578
2023-05-24,248.9458770751953,61.79999923706055,186.64112854003903,269.7715148925781,87.42906188964844
2023-05-25,252.42218017578125,59.369998931884766,187.83042907714844,269.6131591796875,85.92379760742188
2023-05-26,261.76226806640625,60.220001220703125,191.1132659912109,269.7912902832031,85.99951934814453
2023-05-30,262.24176025390625,62.04999923706055,189.26901245117188,268.71240234375,85.4030990600586
2023-05-31,264.4394226074219,61.9900016784668,181.49745178222656,272.7605895996094,85.21375274658203
2023-06-01,272.321044921875,63.04999923706055,180.3731384277344,275.72003173828125,85.35576629638672
2023-06-02,272.321044921875,63.959999084472656,185.69883728027344,275.4527587890625,86.88943481445312
2023-06-05,271.10235595703125,64.51000213623047,178.59791564941406,275.1162414550781,85.25162506103516
2023-06-06,270.8326416015625,65.0199966430664,181.59608459472656,273.7206726074219,86.73796081542969
2023-06-07,263.32061767578125,64.04000091552734,178.76556396484375,275.12615966796875,87.33439636230469
2023-06-08,264.299560546875,64.23999786376953,178.63735961914062,273.9384155273437,87.2586441040039
2023-06-09,264.669189453125,63.4900016784668,174.10067749023438,277.76885986328125,87.6562728881836
2023-06-12,270.7626953125,63.72999954223633,177.15802001953125,277.0561828613281,87.71308135986328
2023-06-13,271.0324401855469,63.560001373291016,182.128646850586,278.85760498046875,88.32844543457031
2023-06-14,273.0602722167969,63.59999847412109,189.5155639648437,290.5665588378906,88.10122680664062
2023-06-15,281.5312805175781,65.8499984741211,196.66580200195312,292.6252746582031,89.6822509765625
2023-06-16,280.7021789550781,66.43000030517578,201.14334106445312,291.3385925292969,89.8337173461914
2023-06-20,284.02862548828125,68.88999938964844,194.83140563964844,294.7532653808594,89.76744079589844
2023-06-21,281.3415222167969,68.19000244140625,192.06993103027344,294.5256042480469,91.2159194946289
2023-06-22,284.5780639648437,68.56999969482422,192.8490447998047,294.8423767089844,91.8011245727539
2023-06-23,288.4239807128906,66.94000244140625,189.2985992431641,294.8324584960937,92.38634490966795
2023-06-26,278.17486572265625,66.44000244140625,191.40914916992188,293.8031005859375,92.83724212646484
2023-06-27,286.7457580566406,66.2300033569336,193.76626586914065,295.69354248046875,92.63577270507812
2023-06-28,284.9876403808594,66.02999877929688,191.2020263671875,297.2078857421875,92.29039764404295
2023-06-29,281.2315979003906,65.86000061035156,189.88047790527344,299.4305419921875,93.7198486328125
2023-06-30,286.67584228515625,66.7300033569336,193.677490234375,302.72479248046875,93.6526870727539
2023-07-03,285.7168273925781,68.0999984741211,195.2751922607422,295.68975830078125,94.47775268554688
2023-07-05,294.0579833984375,68.8499984741211,192.9476776123047,295.06463623046875,93.48959350585938
2023-07-06,291.6805114746094,66.13999938964844,191.3499755859375,293.3877258300781,93.5375747680664
2023-07-07,290.2220764160156,66.79000091552734,189.8114471435547,291.9886779785156,93.72943878173828
2023-07-10,293.7882995605469,69.27999877929688,190.541259765625,293.0106811523437,93.77740478515624
2023-07-11,297.9738464355469,70.62000274658203,190.2453765869141,294.1120910644531,94.59286499023438
2023-07-12,309.0121154785156,70.58999633789062,188.4011383056641,295.71954345703125,94.97660064697266
2023-07-13,313.07781982421875,72.38999938964844,190.60043334960932,297.31707763671875,96.4060516357422
2023-07-14,308.5426330566406,72.0999984741211,190.96534729003903,300.0854187011719,95.45629119873048
2023-07-17,310.290771484375,73.48999786376953,189.99884033203125,296.3049621582031,94.92863464355467
2023-07-18,311.71923828125,74.37000274658203,185.59033203125,294.34033203125,94.35301971435548
2023-07-19,315.6750793457031,74.22000122070312,188.34194946289065,292.1970520019531,94.7559585571289
2023-07-20,302.1993408203125,73.0199966430664,179.75181579589844,293.7449645996094,94.18993377685548
2023-07-21,293.9481201171875,72.98999786376953,177.18760681152344,293.2984619140625,93.55675506591795
2023-07-24,291.3009033203125,73.69000244140625,174.6036376953125,288.4761657714844,93.6526870727539
2023-07-25,294.15789794921875,72.95999908447266,175.9252166748047,288.6547241210937,93.24017333984376
2023-07-26,298.2535705566406,73.43000030517578,175.61949157714844,287.870849609375,94.23790740966795
2023-07-27,311.3796081542969,72.02999877929688,171.0630645751953,279.82373046875,94.57367706298828
2023-07-28,325.1350402832031,73.9800033569336,177.9568634033203,280.8060607910156,95.80166625976562
2023-07-31,318.2623291015625,75.81999969482422,177.52291870117188,281.2128601074219,95.66735076904295
2023-08-01,322.3679504394531,75.52999877929688,172.62132263183594,277.1049499511719,94.25708770751952
2023-08-02,313.97686767578125,73.19999694824219,170.12612915039062,272.44140625,93.9596939086914
2023-08-03,312.8580627441406,64.18000030517578,169.47520446777344,273.4832458496094,93.4608154296875
2023-08-04,310.4006652832031,62.75,168.3114471435547,281.51055908203125,92.29999542236328
2023-08-07,316.2244873046875,64.41999816894531,167.80845642089844,284.0507202148437,93.25936126708984
2023-08-08,312.30865478515625,63.18999862670898,165.82611083984375,280.1412353515625,93.20178985595705
2023-08-09,304.8865051269531,62.02000045776367,163.90296936035156,279.81378173828125,93.17301177978516
2023-08-10,305.4159545898437,62.790000915527344,167.6013641357422,280.8160095214844,92.90438842773438
2023-08-11,301.3203125,61.540000915527344,165.32315063476562,279.92291259765625,92.25202941894533
2023-08-14,305.865478515625,63.27000045776367,164.86947631835938,282.5821838378906,91.95462036132812
2023-08-15,301.6299743652344,59.470001220703125,161.26971435546875,282.651611328125,90.78421020507812
2023-08-16,293.97808837890625,59.68000030517578,159.89883422851562,279.4267883300781,90.17021942138672
2023-08-17,284.787841796875,58.59999847412109,159.8297882080078,275.7753601074219,89.60419464111328
2023-08-18,282.9497985839844,59.41999816894531,154.53369140625,275.7555236816406,90.52517700195312
2023-08-21,289.5927429199219,59.5099983215332,148.8233642578125,274.09844970703125,90.49639892578124
2023-08-22,287.2951965332031,60.97999954223633,147.53140258789062,273.3443908691406,90.20858764648438
2023-08-23,293.9281311035156,61.7599983215332,150.76626586914062,273.8206481933594,90.48680877685548
2023-08-24,286.4460754394531,60.709999084472656,148.6557159423828,271.3201904296875,90.25656127929688
2023-08-25,285.1973876953125,61.18999862670898,151.09173583984375,275.9638671875,91.20632934570312
2023-08-28,289.9523620605469,61.66999816894531,154.23780822753906,276.1524353027344,91.98340606689452
2023-08-29,297.6741638183594,62.5,157.0782012939453,282.81036376953125,92.33837127685548
2023-08-30,294.7872314453125,63.41999816894531,161.99029541015625,284.9139709472656,92.82764434814452
2023-08-31,295.576416015625,62.5099983215332,158.97964477539062,281.3517761230469,92.15608978271484
2023-09-01,296.0658874511719,63.56999969482422,160.1383514404297,282.24481201171875,91.79154205322266
2023-09-05,299.8318786621094,63.7400016784668,159.51443481445312,284.070556640625,90.6690902709961
2023-09-06,298.8529357910156,62.79999923706055,155.0677947998047,286.8587646484375,89.74810028076172
2023-09-07,298.3534545898437,61.650001525878906,153.89918518066406,286.77935791015625,89.48906707763672
2023-09-08,297.57427978515625,60.97999954223633,152.51272583007812,287.2953796386719,89.86322021484375
2023-09-11,307.2340087890625,61.93000030517578,151.81947326660156,297.3964538574219,90.68826293945312
2023-09-12,301.3402709960937,62.810001373291016,149.8387908935547,292.4848022460937,90.61151885986328
2023-09-13,304.7366638183594,62.84000015258789,150.9182586669922,295.0150451660156,91.3790054321289
2023-09-14,311.3896179199219,64.44000244140625,152.7504119873047,292.7130126953125,92.39592742919922
2023-09-15,299.99169921875,64.20999908447266,154.1962890625,290.50030517578125,91.8970718383789
2023-09-18,302.22930908203125,62.93999862670898,152.7107696533203,290.9468078613281,93.0195083618164
2023-09-19,304.7466735839844,62.18999862670898,150.54193115234375,291.4329833984375,93.3648910522461
2023-09-20,299.3523864746094,60.86000061035156,149.3832244873047,286.7297668457031,93.7390365600586
2023-09-21,295.41656494140625,58.619998931884766,144.6890106201172,282.24481201171875,92.02178192138672
2023-09-22,298.76300048828125,57.880001068115234,146.1943359375,283.0683898925781,91.07201385498048
2023-09-25,300.5111389160156,58.86000061035156,144.08489990234375,285.152099609375,89.91119384765625
2023-09-26,298.64312744140625,58.93000030517578,138.27159118652344,271.4293212890625,88.59783935546875
2023-09-27,297.4244079589844,57.34000015258789,138.68751525878906,264.4736633300781,87.86820220947266
2023-09-28,303.6378173828125,58.18000030517578,140.57908630371094,272.055908203125,90.52409362792967
2023-09-29,299.8918151855469,58.459999084472656,143.1539764404297,271.9165954589844,90.06685638427734
2023-10-02,306.49481201171875,58.560001373291016,142.01507568359375,272.4837646484375,88.9286117553711
2023-10-03,300.6210327148437,57.29999923706055,139.6976776123047,264.5532531738281,87.81954956054688
2023-10-04,305.256103515625,58.56999969482422,141.00494384765625,264.8816223144531,88.85077667236328
2023-10-05,304.46697998046875,57.47999954223633,140.0244903564453,263.4985046386719,89.48313903808594
2023-10-06,315.0956726074219,57.77000045776367,143.85711669921875,264.5333557128906,89.66797637939453
2023-10-09,318.0225524902344,57.959999084472656,140.5394744873047,265.4786376953125,89.8041763305664
2023-10-10,321.4988708496094,57.720001220703125,139.3114471435547,273.080810546875,91.4969482421875
2023-10-11,327.4725646972656,58.06999969482422,139.07376098632812,258.7620544433594,90.62137603759766
2023-10-12,323.8164367675781,56.35499954223633,138.27159118652344,252.59278869628903,89.37612915039062
